distance_px,mean_intensity
406.07,85.9685
407.07,85.7989
408.07,85.6428
409.07,85.4304
410.07,85.5252
411.07,85.7133
412.07,85.9030
413.07,86.0940
414.07,86.3594
415.07,86.6729
416.07,86.9427
417.07,87.1901
418.07,87.2306
419.07,87.1355
420.07,87.0701
421.07,87.2570
422.07,87.5462
423.07,87.5452
424.07,87.3313
425.07,87.0998
426.07,86.9699
427.07,86.9620
428.07,87.0689
429.07,86.9909
430.07,86.5983
431.07,86.3309
432.07,86.3312
433.07,86.2412
434.07,86.3134
435.07,86.3799
436.07,86.2341
437.07,85.7965
438.07,85.2981
439.07,85.0320
440.08,84.9910
441.08,85.0023
442.08,84.9629
443.08,85.0384
444.08,85.2221
445.08,85.2988
446.08,85.1737
447.08,85.0195
448.08,84.9404
449.08,84.8275
450.08,84.8530
451.08,85.1042
452.08,85.7117
453.08,86.2030
454.08,86.3412
455.08,86.2808
456.08,86.2807
457.08,86.5020
458.08,86.5774
459.08,86.5521
460.08,86.3740
461.08,86.1730
462.08,86.0837
463.08,86.1273
464.08,86.2260
465.08,86.3258
466.08,86.3992
467.08,86.2481
468.08,85.9704
469.08,85.7888
470.08,85.5407
471.08,85.2194
472.08,85.0611
473.08,84.9921
474.08,85.2495
475.08,85.4389
476.08,85.6389
477.08,85.8469
478.08,86.0267
479.08,86.0690
480.08,86.1294
481.08,86.6389
482.08,86.8741
483.08,87.1985
484.08,87.5261
485.08,87.8092
486.08,87.7836
487.08,87.4166
488.08,87.0181
489.08,86.3731
490.08,86.2290
491.08,86.0611
492.08,86.0153
493.08,86.0485
494.08,86.0699
495.08,86.1769
496.08,86.3532
497.08,86.8778
498.08,87.2226
499.09,87.6020
500.09,87.7158
501.09,87.6596
502.09,87.8017
503.09,88.0154
504.09,88.0562
505.09,87.5622
506.09,87.2060
507.09,86.7804
508.09,86.2989
509.09,85.7131
510.09,85.2496
511.09,84.8477
512.09,84.4908
513.09,83.8291
514.09,83.6834
515.09,83.9271
516.09,84.5600
517.09,85.1914
518.09,85.6605
519.09,86.0684
520.09,86.3673
521.09,86.5226
522.09,87.0975
523.09,87.6574
524.09,87.7916
525.09,87.7439
526.09,87.7780
527.09,87.8013
528.09,87.6487
529.09,87.0618
530.09,86.5044
531.09,86.0420
532.09,85.7707
533.09,85.5912
534.09,85.4648
535.09,85.3458
536.09,85.1410
537.09,84.7797
538.09,84.8994
539.09,85.1811
540.09,85.4418
541.09,85.5703
542.09,85.6747
543.09,85.7497
544.09,85.7191
545.09,85.8148
546.09,85.8996
547.09,86.1812
548.09,86.5860
549.09,86.7941
550.09,86.7426
551.09,86.6141
552.09,86.4778
553.09,86.3972
554.09,86.9049
555.09,87.6592
556.09,88.1829
557.09,88.1832
558.10,87.9229
559.10,87.7329
560.10,87.6437
561.10,87.0575
562.10,86.6559
563.10,86.0735
564.10,85.7478
565.10,85.8832
566.10,86.0278
567.10,85.9035
568.10,85.6738
569.10,85.4526
570.10,85.6553
571.10,85.8691
572.10,86.1238
573.10,86.2775
574.10,86.1062
575.10,85.8993
576.10,85.8910
577.10,85.8594
578.10,85.7726
579.10,85.5344
580.10,85.2111
581.10,84.9646
582.10,84.8882
583.10,84.8146
584.10,84.7789
585.10,84.7132
586.10,84.7938
587.10,85.0198
588.10,85.1900
589.10,85.3178
590.10,85.6293
591.10,85.8834
592.10,85.9015
593.10,85.9682
594.10,86.0333
595.10,86.1386
596.10,86.1554
597.10,86.3230
598.10,86.7444
599.10,87.0508
600.10,87.0098
601.10,86.7793
602.10,86.9597
603.10,87.0135
604.10,86.8132
605.10,86.4757
606.10,86.2264
607.10,86.1299
608.10,86.0664
609.10,85.8785
610.10,85.9559
611.10,85.9437
612.10,85.8643
613.10,85.8064
614.10,85.8554
615.10,85.9896
616.11,86.1613
617.11,86.3231
618.11,86.5796
619.11,86.8407
620.11,86.9393
621.11,86.8754
622.11,86.6425
623.11,86.3836
624.11,86.2058
625.11,85.6743
626.11,85.3534
627.11,85.1008
628.11,84.9882
629.11,84.7360
630.11,84.4892
631.11,84.4477
632.11,84.5446
633.11,84.2644
634.11,83.9600
635.11,83.7010
636.11,83.8219
637.11,84.1938
638.11,84.5620
639.11,84.7716
640.11,84.8185
641.11,84.2833
642.11,84.0801
643.11,84.1366
644.11,84.4583
645.11,84.7477
646.11,84.9383
647.11,85.1616
648.11,85.3888
649.11,85.3165
650.11,85.3381
651.11,85.2896
652.11,85.3023
653.11,85.4616
654.11,85.5276
655.11,85.2366
656.11,84.8152
657.11,84.1019
658.11,83.9806
659.11,84.1552
660.11,84.3862
661.11,84.4250
662.11,84.6866
663.11,85.1764
664.11,85.4574
665.11,85.4837
666.11,85.5316
667.11,85.5339
668.11,85.5450
669.11,85.6218
670.11,85.7294
671.11,85.6909
672.11,85.5272
673.11,85.0360
674.11,84.7375
675.12,84.5109
676.12,84.4925
677.12,84.3331
678.12,83.9464
679.12,83.7540
680.12,83.8585
681.12,83.8639
682.12,84.0338
683.12,84.0197
684.12,83.7756
685.12,83.6143
686.12,83.8915
687.12,84.6799
688.12,85.4407
689.12,86.0613
690.12,86.1713
691.12,86.4098
692.12,86.6892
693.12,86.8360
694.12,86.7554
695.12,86.5663
696.12,86.4115
697.12,86.6901
698.12,86.9894
699.12,87.1522
700.12,87.1316
701.12,87.0253
702.12,86.7313
703.12,86.4230
704.12,86.3012
705.12,86.5072
706.12,86.5426
707.12,86.5992
708.12,86.6118
709.12,86.5478
710.12,86.5132
711.12,86.6524
712.12,86.8223
713.12,86.5262
714.12,86.5258
715.12,86.5410
716.12,86.5654
717.12,86.5201
718.12,86.3726
719.12,86.2490
720.12,86.2272
721.12,86.5741
722.12,86.4896
723.12,86.2845
724.12,86.2269
725.12,86.2932
726.12,86.0625
727.12,85.6170
728.12,85.3182
729.12,85.0503
730.12,85.1536
731.12,85.2524
732.12,85.5150
733.12,85.9501
734.13,86.2621
735.13,86.5729
736.13,86.9226
737.13,87.0754
738.13,87.3574
739.13,87.6471
740.13,87.8692
741.13,88.0375
742.13,88.0206
743.13,87.7107
744.13,87.2489
745.13,86.2271
746.13,85.6930
747.13,85.3328
748.13,85.3293
749.13,85.2648
750.13,85.0136
751.13,84.6958
752.13,84.5322
753.13,84.6121
754.13,84.7424
755.13,84.9359
756.13,85.1277
757.13,85.3725
758.13,85.7521
759.13,86.0969
760.13,86.1953
761.13,86.0465
762.13,86.2704
763.13,86.6339
764.13,86.8730
765.13,87.0641
766.13,87.4701
767.13,87.9020
768.13,88.1202
769.13,88.2868
770.13,88.4085
771.13,88.5168
772.13,88.6346
773.13,88.7251
774.13,88.6293
775.13,88.4668
776.13,88.3620
777.13,88.1071
778.13,87.8717
779.13,87.4478
780.13,87.1833
781.13,87.1429
782.13,87.0767
783.13,86.9383
784.13,86.8397
785.13,86.4782
786.13,86.2727
787.13,86.2528
788.13,86.3180
789.13,86.3752
790.13,86.5035
791.13,86.5656
792.14,86.4385
793.14,86.2895
794.14,86.5082
795.14,86.5287
796.14,86.3837
797.14,86.2349
798.14,85.9766
799.14,85.6677
800.14,85.4894
801.14,85.2385
802.14,85.1574
803.14,85.0832
804.14,85.1765
805.14,85.1867
806.14,84.8010
807.14,84.3740
808.14,84.2505
809.14,84.2884
810.14,84.2284
811.14,84.2241
812.14,84.3793
813.14,84.6496
814.14,85.0190
815.14,85.5742
816.14,86.1348
817.14,86.8320
818.14,86.8510
819.14,86.8283
820.14,86.7946
821.14,86.8459
822.14,86.9687
823.14,87.1324
824.14,87.2796
825.14,87.0593
826.14,86.5693
827.14,86.1015
828.14,86.1133
829.14,86.5372
830.14,86.8451
831.14,86.8571
832.14,86.7654
833.14,86.7702
834.14,87.0022
835.14,86.8183
836.14,86.2502
837.14,85.8059
838.14,85.6442
839.14,85.4966
840.14,85.2935
841.14,84.9678
842.14,84.8901
843.14,84.8346
844.14,84.9339
845.14,85.0929
846.14,85.1771
847.14,85.0801
848.14,84.9622
849.14,84.7617
850.14,84.7656
851.15,84.5669
852.15,84.2825
853.15,84.1294
854.15,84.0425
855.15,83.9794
856.15,84.0279
857.15,84.5832
858.15,84.9921
859.15,85.3958
860.15,85.5073
861.15,85.5361
862.15,85.7432
863.15,85.9636
864.15,85.9931
865.15,85.8887
866.15,85.7420
867.15,85.6308
868.15,85.5434
869.15,85.4608
870.15,85.3971
871.15,85.3148
872.15,85.1587
873.15,84.8006
874.15,84.8036
875.15,84.8652
876.15,84.9209
877.15,84.9429
878.15,85.0128
879.15,85.0637
880.15,85.0572
881.15,85.0944
882.15,85.0990
883.15,85.0364
884.15,85.0239
885.15,85.0584
886.15,85.0704
887.15,85.1556
888.15,85.3041
889.15,85.3521
890.15,85.4069
891.15,85.3515
892.15,85.4257
893.15,85.8192
894.15,86.2949
895.15,86.5863
896.15,86.6398
897.15,86.3636
898.15,86.4501
899.15,86.3045
900.15,85.9857
901.15,85.8848
902.15,86.0874
903.15,86.3355
904.15,86.4421
905.15,86.3996
906.15,86.3735
907.15,86.2148
908.15,86.0290
909.15,85.9649
910.16,85.9937
911.16,86.1263
912.16,86.2917
913.16,86.3354
914.16,86.0091
915.16,85.6071
916.16,85.2820
917.16,85.0579
918.16,84.9164
919.16,84.8869
920.16,85.0148
921.16,85.3832
922.16,85.7066
923.16,86.0567
924.16,86.1198
925.16,85.9170
926.16,85.7673
927.16,85.7072
928.16,85.6061
929.16,85.3293
930.16,85.3339
931.16,85.2991
932.16,85.0725
933.16,84.5973
934.16,84.1217
935.16,84.0420
936.16,84.3083
937.16,84.9393
938.16,85.4749
939.16,85.9313
940.16,85.9449
941.16,85.7508
942.16,85.7442
943.16,85.9108
944.16,86.0591
945.16,86.2585
946.16,86.5081
947.16,86.7298
948.16,86.7219
949.16,86.5966
950.16,86.5171
951.16,86.4544
952.16,86.3530
953.16,86.2457
954.16,86.3032
955.16,86.3531
956.16,86.3571
957.16,86.4912
958.16,86.7164
959.16,86.8615
960.16,86.8953
961.16,86.9596
962.16,86.9836
963.16,86.9593
964.16,86.8342
965.16,86.5341
966.16,86.0588
967.16,85.6222
968.17,85.3543
969.17,85.2507
970.17,85.2203
971.17,85.6433
972.17,86.1641
973.17,86.4985
974.17,86.7937
975.17,87.2097
976.17,87.5244
977.17,87.5339
978.17,87.4027
979.17,87.0769
980.17,86.7490
981.17,86.4298
982.17,86.0678
983.17,85.7750
984.17,85.7052
985.17,86.0480
986.17,86.3831
987.17,86.4774
988.17,86.3236
989.17,86.3325
990.17,86.5044
991.17,86.6049
992.17,86.5462
993.17,86.2194
994.17,85.9419
995.17,85.7255
996.17,85.7053
997.17,85.8625
998.17,86.1267
999.17,86.2587
1000.17,86.1820
1001.17,85.9717
1002.17,85.7538
1003.17,85.4676
1004.17,85.2364
1005.17,85.1998
1006.17,85.1730
1007.17,84.9877
1008.17,84.7044
1009.17,84.3302
1010.17,84.2413
1011.17,84.2746
1012.17,84.5036
1013.17,84.6826
1014.17,84.6319
1015.17,84.5342
1016.17,84.5801
1017.17,84.7296
1018.17,84.8456
1019.17,85.1662
1020.17,85.6203
1021.17,86.0276
1022.17,86.1944
1023.17,86.1110
1024.17,85.9402
1025.17,85.7900
1026.17,85.8427
1027.18,85.7806
1028.18,85.6872
1029.18,85.7191
1030.18,85.8178
1031.18,85.8239
1032.18,85.7936
1033.18,85.8206
1034.18,86.1589
1035.18,86.5576
1036.18,86.8936
1037.18,87.0789
1038.18,87.0313
1039.18,86.7030
1040.18,86.3170
1041.18,85.9857
1042.18,86.0067
1043.18,86.2837
1044.18,86.6871
1045.18,86.8983
1046.18,86.8694
1047.18,86.8404
1048.18,86.8605
1049.18,87.0000
1050.18,86.8478
1051.18,86.6625
1052.18,86.4358
1053.18,86.0454
1054.18,85.7134
1055.18,85.6643
1056.18,85.8009
1057.18,85.8730
1058.18,85.6846
1059.18,85.3401
1060.18,84.8646
1061.18,84.3653
1062.18,84.0503
1063.18,83.9746
1064.18,84.0805
1065.18,84.7233
1066.18,85.4679
1067.18,85.8402
1068.18,85.5548
1069.18,85.1604
1070.18,85.0978
1071.18,85.2836
1072.18,85.4696
1073.18,85.7442
1074.18,85.8841
1075.18,86.0676
1076.18,86.2346
1077.18,86.1321
1078.18,85.8404
1079.18,85.6400
1080.18,85.6921
1081.18,86.0310
1082.18,86.1395
1083.18,86.2254
1084.18,86.2124
1085.18,86.1313
1086.19,86.0169
1087.19,85.9021
1088.19,85.8593
1089.19,86.0734
1090.19,86.2282
1091.19,86.4660
1092.19,86.4827
1093.19,86.2740
1094.19,85.9920
1095.19,85.5966
1096.19,85.1785
1097.19,84.9045
1098.19,84.7360
1099.19,84.7517
1100.19,84.8725
1101.19,84.9224
1102.19,85.0198
1103.19,85.3374
1104.19,85.6924
1105.19,86.2352
1106.19,86.5721
1107.19,86.7455
1108.19,86.6311
1109.19,86.4304
1110.19,86.3624
1111.19,86.5708
1112.19,86.8132
1113.19,86.6210
1114.19,86.5586
1115.19,86.4415
1116.19,86.2218
1117.19,85.9114
1118.19,85.5919
1119.19,85.2547
1120.19,85.0108
1121.19,85.1285
1122.19,85.2029
1123.19,85.3751
1124.19,85.7257
1125.19,86.0013
1126.19,85.9802
1127.19,85.8161
1128.19,85.8008
1129.19,85.9412
1130.19,85.9080
1131.19,85.8373
1132.19,85.6768
1133.19,85.5822
1134.19,85.6668
1135.19,85.6580
1136.19,85.3649
1137.19,84.7788
1138.19,84.4101
1139.19,84.2272
1140.19,84.1856
1141.19,84.1137
1142.19,84.1829
1143.19,84.4753
1144.20,84.8379
1145.20,84.9840
1146.20,84.8318
1147.20,84.6700
1148.20,84.6459
1149.20,84.6760
1150.20,84.6236
1151.20,84.5905
1152.20,84.6602
1153.20,84.9495
1154.20,85.4039
1155.20,85.7924
1156.20,85.8887
1157.20,85.9887
1158.20,86.2789
1159.20,86.5180
1160.20,86.5465
1161.20,86.5217
1162.20,86.4705
1163.20,86.3517
1164.20,86.1174
1165.20,85.9585
1166.20,85.9581
1167.20,85.8548
1168.20,85.6762
1169.20,85.7066
1170.20,85.6109
1171.20,85.3501
1172.20,85.1378
1173.20,85.1355
1174.20,85.1734
1175.20,85.1872
1176.20,85.2217
1177.20,85.2208
1178.20,85.3422
1179.20,85.3515
1180.20,85.1563
1181.20,84.9732
1182.20,85.1041
1183.20,85.3823
1184.20,85.5534
1185.20,85.6015
1186.20,85.4961
1187.20,85.5387
1188.20,85.8631
1189.20,86.2222
1190.20,86.4354
1191.20,86.4573
1192.20,86.3297
1193.20,86.0268
1194.20,85.8334
1195.20,85.6594
1196.20,85.4936
1197.20,85.4907
1198.20,85.7985
1199.20,86.0178
1200.20,86.0120
1201.20,86.3066
1202.20,86.6554
1203.21,86.6319
1204.21,86.1713
1205.21,85.7551
1206.21,85.6305
1207.21,85.6837
1208.21,85.7761
1209.21,86.0798
1210.21,86.2529
1211.21,86.3858
1212.21,86.5768
1213.21,86.7674
1214.21,86.6286
1215.21,86.1871
1216.21,85.8256
1217.21,85.5947
1218.21,85.6771
1219.21,85.8600
1220.21,85.9627
1221.21,85.8436
1222.21,85.6310
1223.21,85.6617
1224.21,85.9095
1225.21,86.0364
1226.21,85.8246
1227.21,85.7096
1228.21,85.7000
1229.21,85.5853
1230.21,85.3177
1231.21,85.0960
1232.21,85.0763
1233.21,85.1720
1234.21,84.8589
1235.21,84.3499
1236.21,83.8021
1237.21,83.3444
1238.21,83.2120
1239.21,83.4245
1240.21,83.6825
1241.21,83.7123
1242.21,83.7522
1243.21,83.8951
1244.21,84.2165
1245.21,84.5222
1246.21,84.8017
1247.21,85.3029
1248.21,86.0012
1249.21,86.8548
1250.21,87.2029
1251.21,87.3563
1252.21,87.3177
1253.21,87.4056
1254.21,87.5895
1255.21,87.6870
1256.21,87.7360
1257.21,87.6867
1258.21,87.6568
1259.21,87.6973
1260.21,87.8782
1261.21,88.0657
1262.22,88.1225
1263.22,87.9471
1264.22,87.6703
1265.22,87.3277
1266.22,87.0750
1267.22,86.7234
1268.22,86.3504
1269.22,86.0063
1270.22,85.6462
1271.22,85.2723
1272.22,84.9876
1273.22,84.9044
1274.22,85.1057
1275.22,85.2869
1276.22,85.3451
1277.22,85.3971
1278.22,85.5101
1279.22,85.5444
1280.22,85.4754
1281.22,85.4934
1282.22,85.6572
1283.22,85.6831
1284.22,85.4644
1285.22,85.1584
1286.22,84.9482
1287.22,84.9373
1288.22,84.9427
1289.22,84.8092
1290.22,84.8938
1291.22,84.8689
1292.22,84.7195
1293.22,84.6681
1294.22,84.6802
1295.22,84.5935
1296.22,84.4556
1297.22,84.2983
1298.22,84.1879
1299.22,84.0333
1300.22,83.8267
1301.22,83.6613
1302.22,83.6530
1303.22,83.5785
1304.22,83.3466
1305.22,83.0970
1306.22,83.0196
1307.22,83.1187
1308.22,83.4096
1309.22,83.8420
1310.22,84.4003
1311.22,84.9694
1312.22,85.3661
1313.22,85.7552
1314.22,86.1306
1315.22,86.6276
1316.22,86.9963
1317.22,87.2626
1318.22,87.5158
1319.22,87.5076
1320.23,87.2358
1321.23,86.8766
1322.23,86.6730
1323.23,86.4803
1324.23,86.2055
1325.23,85.5879
1326.23,84.7524
1327.23,84.1193
1328.23,83.8922
1329.23,83.9818
1330.23,83.9502
1331.23,83.9347
1332.23,83.9270
1333.23,83.9387
1334.23,84.0021
1335.23,84.1002
1336.23,84.1084
1337.23,83.8800
1338.23,83.6760
1339.23,83.5859
1340.23,83.8236
1341.23,84.1786
1342.23,84.4731
1343.23,84.7656
1344.23,85.0178
1345.23,85.1726
1346.23,85.3948
1347.23,85.5296
1348.23,85.5739
1349.23,85.6967
1350.23,85.7339
1351.23,85.5504
1352.23,85.2025
1353.23,84.4968
1354.23,83.9358
1355.23,83.3986
1356.23,83.1831
1357.23,83.2192
1358.23,83.4225
1359.23,83.8146
1360.23,84.1603
1361.23,84.1504
1362.23,83.8439
1363.23,83.5003
1364.23,83.2134
1365.23,83.0411
1366.23,83.0967
1367.23,83.2281
1368.23,83.2665
1369.23,83.2905
1370.23,83.3444
1371.23,83.4656
1372.23,83.5858
1373.23,83.5154
1374.23,83.3347
1375.23,83.2221
1376.23,83.2492
1377.23,83.4378
1378.23,83.5191
1379.24,83.6986
1380.24,83.9625
1381.24,84.2913
1382.24,84.6888
1383.24,85.0176
1384.24,85.2101
1385.24,85.5728
1386.24,85.9664
1387.24,86.1420
1388.24,86.0187
1389.24,85.9088
1390.24,85.8331
1391.24,85.5854
1392.24,85.2674
1393.24,85.0658
1394.24,85.0526
1395.24,85.1968
1396.24,85.3393
1397.24,85.2217
1398.24,84.8025
1399.24,84.3275
1400.24,84.0584
1401.24,84.1953
1402.24,84.4695
1403.24,84.6661
1404.24,84.6966
1405.24,84.6872
1406.24,84.8165
1407.24,84.9922
1408.24,85.0574
1409.24,84.9357
1410.24,84.5684
1411.24,84.2274
1412.24,84.1556
1413.24,84.1672
1414.24,84.1556
1415.24,84.3493
1416.24,84.8426
1417.24,85.5407
1418.24,85.6247
1419.24,85.6015
1420.24,85.6520
1421.24,85.8870
1422.24,86.0346
1423.24,86.0585
1424.24,85.9914
1425.24,85.6463
1426.24,85.1972
1427.24,84.6892
1428.24,84.2966
1429.24,83.9395
1430.24,83.6471
1431.24,83.6183
1432.24,83.9341
1433.24,84.6993
1434.24,85.0739
1435.24,85.4744
1436.24,85.7474
1437.25,85.7826
1438.25,85.5095
1439.25,85.1497
1440.25,84.9081
1441.25,84.6661
1442.25,84.6857
1443.25,84.5894
1444.25,84.3542
1445.25,84.1686
1446.25,84.1028
1447.25,83.9552
1448.25,83.8418
1449.25,84.1005
1450.25,84.1870
1451.25,83.9973
1452.25,83.9245
1453.25,84.1889
1454.25,84.5653
1455.25,85.0258
1456.25,85.6073
1457.25,86.2764
1458.25,86.3662
1459.25,86.2544
1460.25,85.7647
1461.25,85.1796
1462.25,84.8298
1463.25,84.6516
1464.25,84.4782
1465.25,84.4391
1466.25,84.4074
1467.25,84.2280
1468.25,83.9523
1469.25,83.8081
1470.25,83.9027
1471.25,84.2023
1472.25,84.3925
1473.25,84.1402
1474.25,83.8209
1475.25,83.5911
1476.25,83.6448
1477.25,83.7844
1478.25,83.9366
1479.25,84.0871
1480.25,84.1621
1481.25,83.9967
1482.25,83.9732
1483.25,83.9500
1484.25,83.9462
1485.25,84.0598
1486.25,84.3601
1487.25,84.6686
1488.25,84.8182
1489.25,84.8675
1490.25,84.8844
1491.25,84.8818
1492.25,84.7779
1493.25,84.6366
1494.25,84.5824
1495.25,84.6448
1496.26,84.8289
