distance_px,mean_intensity
473.09,74.5853
474.09,75.2356
475.09,75.9870
476.09,76.7888
477.09,77.4773
478.09,78.1367
479.09,78.6441
480.09,79.3273
481.09,80.0310
482.09,80.8881
483.09,81.6807
484.09,82.5038
485.09,83.3632
486.09,83.8701
487.09,84.0257
488.09,83.8083
489.09,83.4887
490.09,83.3405
491.09,83.1459
492.09,82.8455
493.09,82.3432
494.09,81.5421
495.09,80.5390
496.09,79.4985
497.09,78.7897
498.09,78.3829
499.09,77.8945
500.09,77.6863
501.09,77.8766
502.09,78.2894
503.09,78.3432
504.09,78.1172
505.09,77.8780
506.09,77.5399
507.09,77.1576
508.09,76.6465
509.09,76.1489
510.09,75.7361
511.09,75.4104
512.09,75.1738
513.09,75.0870
514.09,75.2874
515.09,75.6155
516.09,75.9078
517.09,76.0363
518.10,75.8052
519.10,75.7784
520.10,75.8585
521.10,76.2540
522.10,76.7576
523.10,77.2032
524.10,77.6343
525.10,77.8223
526.10,77.5512
527.10,77.2282
528.10,76.7745
529.10,76.0862
530.10,75.6051
531.10,75.3848
532.10,75.3959
533.10,75.5636
534.10,75.6701
535.10,75.5046
536.10,75.3439
537.10,75.5383
538.10,75.9476
539.10,76.3173
540.10,76.6713
541.10,77.2938
542.10,78.0100
543.10,78.8728
544.10,79.6412
545.10,80.3097
546.10,80.6902
547.10,80.8177
548.10,80.7440
549.10,80.6430
550.10,80.7629
551.10,81.2508
552.10,81.8707
553.10,82.3056
554.10,82.2517
555.10,81.6028
556.10,80.7932
557.10,80.0177
558.10,79.4525
559.10,78.7552
560.10,77.9579
561.10,77.0230
562.10,76.3116
563.10,75.8655
564.10,75.5894
565.10,75.3189
566.10,75.4308
567.10,75.8868
568.10,76.0964
569.10,76.2073
570.10,76.2025
571.10,76.3449
572.11,76.8022
573.11,77.5376
574.11,78.2660
575.11,78.5066
576.11,78.3229
577.11,78.0539
578.11,77.6252
579.11,77.2550
580.11,77.3501
581.11,77.5957
582.11,77.9541
583.11,78.2988
584.11,78.5389
585.11,78.6525
586.11,78.7129
587.11,78.8639
588.11,78.9085
589.11,78.9242
590.11,78.8849
591.11,78.9061
592.11,78.6705
593.11,78.4172
594.11,78.0450
595.11,77.8336
596.11,77.4749
597.11,76.9716
598.11,76.1495
599.11,75.4748
600.11,75.1201
601.11,74.9603
602.11,74.9542
603.11,74.9361
604.11,74.8062
605.11,74.7615
606.11,74.7778
607.11,74.5831
608.11,74.2422
609.11,74.2102
610.11,74.0822
611.11,73.9559
612.11,73.9872
613.11,74.1100
614.11,74.3940
615.11,74.4916
616.11,74.4877
617.11,74.7794
618.11,75.1644
619.11,75.8769
620.11,76.7891
621.11,77.3766
622.11,77.3491
623.11,77.1437
624.11,76.8829
625.11,77.0070
626.11,77.1106
627.12,77.4358
628.12,77.8607
629.12,78.4889
630.12,78.9491
631.12,78.7226
632.12,78.4535
633.12,78.5083
634.12,78.5528
635.12,78.3336
636.12,78.1907
637.12,78.1793
638.12,77.9532
639.12,77.6589
640.12,77.4843
641.12,77.5006
642.12,77.8218
643.12,78.2998
644.12,78.8125
645.12,79.2163
646.12,79.3868
647.12,79.4253
648.12,79.5024
649.12,79.4957
650.12,79.2931
651.12,79.2267
652.12,79.6552
653.12,80.0096
654.12,80.0115
655.12,80.2459
656.12,80.6457
657.12,80.9641
658.12,81.0847
659.12,80.9972
660.12,80.7117
661.12,80.1820
662.12,79.5076
663.12,78.8383
664.12,78.2914
665.12,77.7164
666.12,77.2007
667.12,76.6079
668.12,76.5766
669.12,76.7126
670.12,76.7120
671.12,76.8836
672.12,77.2578
673.12,77.4936
674.12,77.5952
675.12,77.8027
676.12,78.1365
677.12,78.2424
678.12,77.8523
679.12,77.4670
680.12,77.6985
681.13,77.8461
682.13,77.4042
683.13,76.6425
684.13,76.2381
685.13,76.2098
686.13,75.8882
687.13,75.4406
688.13,75.4497
689.13,75.5645
690.13,75.5351
691.13,75.2936
692.13,75.0345
693.13,75.1625
694.13,75.6481
695.13,75.9812
696.13,76.1914
697.13,76.6293
698.13,77.0804
699.13,77.1927
700.13,77.1059
701.13,77.1985
702.13,77.3996
703.13,77.8128
704.13,78.0737
705.13,78.0591
706.13,78.2383
707.13,78.8267
708.13,79.2310
709.13,79.2892
710.13,79.5931
711.13,80.3075
712.13,81.2246
713.13,81.6765
714.13,81.7722
715.13,81.5056
716.13,81.2971
717.13,80.9530
718.13,80.7167
719.13,80.5518
720.13,80.3030
721.13,79.7485
722.13,79.3458
723.13,79.1140
724.13,78.9320
725.13,78.8628
726.13,79.0065
727.13,79.4959
728.13,80.3088
729.13,80.9591
730.13,81.5125
731.13,82.0276
732.13,82.4221
733.13,82.7347
734.13,82.8316
735.13,82.7111
736.14,82.6704
737.14,82.8382
738.14,83.4963
739.14,83.8693
740.14,83.8667
741.14,83.5711
742.14,82.9861
743.14,82.5481
744.14,82.1155
745.14,81.5975
746.14,81.2595
747.14,80.9931
748.14,80.8170
749.14,80.6283
750.14,80.3601
751.14,80.0730
752.14,79.9805
753.14,79.8139
754.14,79.7118
755.14,79.7865
756.14,79.9923
757.14,80.1641
758.14,80.5054
759.14,81.0808
760.14,81.4265
761.14,81.5683
762.14,81.5280
763.14,81.2314
764.14,81.0147
765.14,80.7485
766.14,80.5247
767.14,80.4932
768.14,80.6713
769.14,80.9533
770.14,81.2532
771.14,81.4642
772.14,81.2083
773.14,81.0368
774.14,81.2414
775.14,81.5736
776.14,81.8848
777.14,81.8356
778.14,81.9275
779.14,82.2203
780.14,82.7628
781.14,83.1281
782.14,83.2611
783.14,83.6070
784.14,84.1814
785.14,84.4684
786.14,84.4749
787.14,83.7162
788.14,83.3365
789.14,83.6329
790.15,84.1848
791.15,84.7711
792.15,85.3318
793.15,85.9787
794.15,86.2697
795.15,86.3881
796.15,86.2143
797.15,85.6996
798.15,85.0657
799.15,84.7607
800.15,84.2868
801.15,83.8444
802.15,83.6720
803.15,83.6555
804.15,83.3711
805.15,82.9602
806.15,82.8506
807.15,83.1105
808.15,83.5497
809.15,84.1539
810.15,84.8652
811.15,85.5961
812.15,86.2073
813.15,86.6587
814.15,86.9235
815.15,87.1056
816.15,87.2446
817.15,87.3505
818.15,87.2047
819.15,86.7979
820.15,86.5197
821.15,86.4181
822.15,86.5164
823.15,86.7213
824.15,87.0165
825.15,87.3403
826.15,87.6521
827.15,88.1997
828.15,88.6417
829.15,88.9344
830.15,89.0613
831.15,88.8575
832.15,88.1955
833.15,87.6433
834.15,87.6671
835.15,87.9086
836.15,88.0143
837.15,87.8524
838.15,87.4614
839.15,87.0402
840.15,86.7299
841.15,86.5807
842.15,86.6273
843.15,86.5813
844.16,86.5971
845.16,86.8952
846.16,87.0611
847.16,87.2219
848.16,87.2138
849.16,87.2894
850.16,87.2433
851.16,87.5013
852.16,88.1518
853.16,88.7648
854.16,89.2149
855.16,89.2219
856.16,88.9847
857.16,88.8857
858.16,89.0512
859.16,89.2929
860.16,89.3934
861.16,89.3198
862.16,89.1119
863.16,88.8108
864.16,88.4571
865.16,88.0265
866.16,87.8363
867.16,87.8157
868.16,87.8105
869.16,87.5370
870.16,87.2532
871.16,87.3445
872.16,87.5577
873.16,87.9111
874.16,88.4586
875.16,88.9077
876.16,88.8228
877.16,88.7434
878.16,88.6758
879.16,88.7621
880.16,89.0363
881.16,89.5348
882.16,90.0017
883.16,90.0027
884.16,89.5066
885.16,88.6374
886.16,88.1262
887.16,88.1264
888.16,88.4348
889.16,88.1679
890.16,87.5254
891.16,87.1451
892.16,87.1444
893.16,87.1724
894.16,87.2197
895.16,87.1911
896.16,87.2435
897.16,87.2376
898.16,87.3940
899.17,87.6427
900.17,87.7361
901.17,87.4657
902.17,86.9425
903.17,86.6809
904.17,86.9459
905.17,87.1341
906.17,87.2342
907.17,87.3192
908.17,87.3491
909.17,87.2270
910.17,87.1957
911.17,87.1726
912.17,87.0793
913.17,86.8546
914.17,86.3742
915.17,85.8951
916.17,85.4333
917.17,85.3140
918.17,85.5206
919.17,85.6452
920.17,85.7348
921.17,86.0110
922.17,86.0706
923.17,85.9503
924.17,85.8991
925.17,85.9651
926.17,86.2143
927.17,86.4260
928.17,86.4486
929.17,86.7416
930.17,87.2226
931.17,87.4797
932.17,87.7108
933.17,88.1777
934.17,88.6267
935.17,88.8934
936.17,89.1987
937.17,89.4617
938.17,89.1477
939.17,88.6568
940.17,88.1880
941.17,88.1467
942.17,88.3186
943.17,88.6758
944.17,89.1250
945.17,89.5252
946.17,89.8656
947.17,90.1209
948.17,90.4790
949.17,90.6174
950.17,90.3800
951.17,89.8540
952.17,89.4684
953.18,89.5858
954.18,89.6328
955.18,89.4554
956.18,89.2577
957.18,89.3104
958.18,89.1330
959.18,88.9205
960.18,88.6714
961.18,88.7599
962.18,88.7852
963.18,88.5700
964.18,88.2133
965.18,87.5547
966.18,86.7925
967.18,86.6869
968.18,86.9949
969.18,86.9122
970.18,86.5186
971.18,86.3175
972.18,86.1415
973.18,85.9018
974.18,85.5087
975.18,85.3442
976.18,85.3551
977.18,85.4879
978.18,85.4782
979.18,85.7460
980.18,85.8743
981.18,85.6781
982.18,85.5340
983.18,85.7087
984.18,86.4008
985.18,87.0515
986.18,87.6992
987.18,88.0745
988.18,88.5805
989.18,89.0574
990.18,89.2109
991.18,89.3328
992.18,89.4873
993.18,89.6457
994.18,89.8624
995.18,89.6459
996.18,89.4619
997.18,89.3705
998.18,89.3172
999.18,89.1802
1000.18,88.8845
1001.18,88.4666
1002.18,88.1671
1003.18,87.9143
1004.18,87.7020
1005.18,87.7041
1006.18,87.7675
1007.18,87.8352
1008.19,88.0419
1009.19,88.0504
1010.19,87.9277
1011.19,87.7834
1012.19,87.6558
1013.19,87.6954
1014.19,88.0230
1015.19,88.2616
1016.19,88.0771
1017.19,87.4585
1018.19,87.2104
1019.19,87.5176
1020.19,87.4776
1021.19,87.1036
1022.19,86.3903
1023.19,86.0292
1024.19,86.1737
1025.19,86.5297
1026.19,86.7192
1027.19,86.6246
1028.19,86.5425
1029.19,86.8844
1030.19,87.2504
1031.19,87.3054
1032.19,87.1386
1033.19,87.4130
1034.19,87.9994
1035.19,88.4552
1036.19,88.3930
1037.19,88.4077
1038.19,88.8226
1039.19,89.2407
1040.19,89.3900
1041.19,89.1921
1042.19,89.0190
1043.19,89.0209
1044.19,89.0910
1045.19,88.8691
1046.19,88.4001
1047.19,87.7794
1048.19,86.9622
1049.19,86.1701
1050.19,85.7112
1051.19,86.1958
1052.19,87.0385
1053.19,87.3626
1054.19,86.9593
1055.19,86.5328
1056.19,86.5438
1057.19,86.6388
1058.19,86.4561
1059.19,86.4002
1060.19,86.3770
1061.19,86.1345
1062.20,85.9900
1063.20,86.1393
1064.20,86.1520
1065.20,85.9685
1066.20,85.6284
1067.20,85.3326
1068.20,85.4161
1069.20,85.9893
1070.20,86.6063
1071.20,86.9414
1072.20,86.9910
1073.20,86.9285
1074.20,87.0598
1075.20,87.3613
1076.20,87.3604
1077.20,87.2081
1078.20,87.0461
1079.20,86.6863
1080.20,86.6435
1081.20,86.9644
1082.20,87.3703
1083.20,87.8096
1084.20,87.8985
1085.20,87.7779
1086.20,87.7097
1087.20,87.7736
1088.20,88.0816
1089.20,88.3429
1090.20,88.7825
1091.20,89.1589
1092.20,89.1461
1093.20,88.8988
1094.20,88.8284
1095.20,88.7700
1096.20,88.6087
1097.20,88.5249
1098.20,88.2815
1099.20,88.1520
1100.20,88.1769
1101.20,88.3066
1102.20,88.0497
1103.20,87.6563
1104.20,87.4111
1105.20,87.1160
1106.20,86.7321
1107.20,86.3457
1108.20,86.1903
1109.20,86.2169
1110.20,86.5166
1111.20,86.6695
1112.20,86.3404
1113.20,85.5920
1114.20,84.9578
1115.20,84.7709
1116.20,84.8871
1117.21,85.1690
1118.21,85.3268
1119.21,85.5646
1120.21,86.3550
1121.21,87.3627
1122.21,88.1560
1123.21,88.3956
1124.21,88.1545
1125.21,88.2459
1126.21,88.5327
1127.21,88.9875
1128.21,89.6699
1129.21,90.0793
1130.21,90.6094
1131.21,91.2031
1132.21,91.6046
1133.21,91.8633
1134.21,91.9899
1135.21,92.0730
1136.21,91.6494
1137.21,90.8447
1138.21,90.1998
1139.21,90.0247
1140.21,89.8763
1141.21,89.5545
1142.21,89.1094
1143.21,88.7960
1144.21,88.5504
1145.21,88.3315
1146.21,88.3769
1147.21,88.7908
1148.21,89.1129
1149.21,88.9902
1150.21,88.7841
1151.21,88.5905
1152.21,88.6883
1153.21,88.7290
1154.21,88.8096
1155.21,89.0162
1156.21,89.3122
1157.21,89.4446
1158.21,89.4595
1159.21,89.2232
1160.21,88.5201
1161.21,87.5804
1162.21,86.4523
1163.21,85.6701
1164.21,85.3707
1165.21,85.2271
1166.21,84.8427
1167.21,84.6083
1168.21,84.7222
1169.21,85.0962
1170.21,85.2070
1171.22,85.0732
1172.22,85.0143
1173.22,85.4604
1174.22,86.1668
1175.22,86.7114
1176.22,87.3534
1177.22,88.0368
1178.22,88.3878
1179.22,88.6570
1180.22,88.9140
1181.22,89.4783
1182.22,90.1523
1183.22,90.5938
1184.22,90.9313
1185.22,90.9771
1186.22,90.5645
1187.22,90.0596
1188.22,89.7776
1189.22,89.7215
1190.22,89.2591
1191.22,88.7133
1192.22,88.3659
1193.22,88.2089
1194.22,88.0150
1195.22,87.6338
1196.22,87.1860
1197.22,86.6411
1198.22,86.2058
1199.22,85.9693
1200.22,86.0944
1201.22,86.2557
1202.22,86.1827
1203.22,86.2030
1204.22,86.3052
1205.22,86.7117
1206.22,87.3633
1207.22,87.5409
1208.22,87.3230
1209.22,87.0962
1210.22,86.6519
1211.22,86.3027
1212.22,86.1031
1213.22,85.8645
1214.22,85.6187
1215.22,85.6473
1216.22,85.7606
1217.22,85.8687
1218.22,85.9632
1219.22,86.0487
1220.22,86.2905
1221.22,86.5710
1222.22,86.7247
1223.22,86.7947
1224.22,86.7711
1225.22,86.6365
1226.23,86.7210
1227.23,87.1354
1228.23,87.4752
1229.23,87.6678
1230.23,87.8830
1231.23,88.1849
1232.23,88.5586
1233.23,89.0324
1234.23,89.5091
1235.23,89.7802
1236.23,89.7891
1237.23,89.7789
1238.23,89.7771
1239.23,89.7745
1240.23,89.9015
1241.23,90.2139
1242.23,90.4377
1243.23,90.6262
1244.23,90.9552
1245.23,90.8434
1246.23,90.5874
1247.23,90.4475
1248.23,90.3293
1249.23,90.0808
1250.23,90.1481
1251.23,90.1251
1252.23,89.9285
1253.23,89.4139
1254.23,88.8886
1255.23,88.4742
1256.23,87.9965
1257.23,87.3567
1258.23,86.9513
1259.23,86.7175
1260.23,86.7849
1261.23,87.1167
1262.23,87.5506
1263.23,87.8609
1264.23,88.0506
1265.23,88.0411
1266.23,87.9084
1267.23,87.8664
1268.23,87.8435
1269.23,87.7893
1270.23,87.5515
1271.23,87.2317
1272.23,86.7723
1273.23,86.4270
1274.23,86.0806
1275.23,85.7251
1276.23,85.6885
1277.23,85.9413
1278.23,86.0805
1279.23,86.3233
1280.24,86.7579
1281.24,87.0129
1282.24,87.1132
1283.24,87.3076
1284.24,87.6713
1285.24,88.0084
1286.24,88.0656
1287.24,87.7399
1288.24,87.2218
1289.24,86.7855
1290.24,86.8258
1291.24,86.9591
1292.24,87.0525
1293.24,86.9917
1294.24,86.8831
1295.24,86.7638
1296.24,86.7448
1297.24,86.8268
1298.24,86.7188
1299.24,86.3705
1300.24,86.1851
1301.24,86.3226
1302.24,86.5178
1303.24,86.4662
1304.24,86.2453
1305.24,85.7709
1306.24,85.3691
1307.24,85.4321
1308.24,85.5551
1309.24,85.3520
1310.24,85.3187
1311.24,85.5479
1312.24,85.8358
1313.24,86.0758
1314.24,86.2706
1315.24,86.3069
1316.24,86.3927
1317.24,86.2887
1318.24,85.8516
1319.24,85.1484
1320.24,84.6450
1321.24,84.4064
1322.24,84.4481
1323.24,84.7011
1324.24,84.8355
1325.24,84.7518
1326.24,84.6713
1327.24,84.7165
1328.24,84.8042
1329.24,85.2889
1330.24,85.7272
1331.24,85.9067
1332.24,85.9950
1333.24,86.1885
1334.25,86.3820
1335.25,86.6451
1336.25,87.0584
1337.25,87.5144
1338.25,88.0629
1339.25,88.3789
1340.25,88.5188
1341.25,88.2976
1342.25,87.8974
1343.25,87.5511
1344.25,87.3756
1345.25,87.5741
1346.25,87.9949
1347.25,88.2907
1348.25,88.1184
1349.25,87.6991
1350.25,87.5914
1351.25,87.5660
1352.25,87.5135
1353.25,87.1885
1354.25,86.9338
1355.25,86.7403
1356.25,86.4558
1357.25,86.2232
1358.25,86.2406
1359.25,86.6469
1360.25,87.1026
1361.25,87.1928
1362.25,87.0105
1363.25,86.8773
1364.25,86.9696
1365.25,86.9331
1366.25,86.7504
1367.25,86.7337
1368.25,86.8527
1369.25,86.9727
1370.25,87.0209
1371.25,86.9502
1372.25,86.9188
1373.25,86.7121
1374.25,86.2317
1375.25,85.6814
1376.25,85.4951
1377.25,85.5436
1378.25,85.5922
1379.25,85.7561
1380.25,86.0163
1381.25,86.1227
1382.25,86.1010
1383.25,86.2301
1384.25,86.3091
1385.25,86.3582
1386.25,86.5336
1387.25,86.8204
1388.25,87.0796
1389.26,87.3311
1390.26,87.5606
1391.26,87.7538
1392.26,87.6997
1393.26,87.7222
1394.26,87.8571
1395.26,88.0729
1396.26,88.2798
1397.26,88.3865
1398.26,88.3451
1399.26,88.1158
1400.26,87.8688
1401.26,88.0174
1402.26,88.3431
1403.26,88.4582
1404.26,88.2449
1405.26,87.9725
1406.26,87.9395
1407.26,87.9563
1408.26,88.2060
1409.26,88.2153
1410.26,88.1075
1411.26,88.1599
1412.26,88.1946
1413.26,88.1950
1414.26,88.0289
1415.26,87.5774
1416.26,86.8886
1417.26,86.3575
1418.26,86.0293
1419.26,85.7004
1420.26,85.5540
1421.26,85.6815
1422.26,85.7411
1423.26,85.5720
1424.26,85.2243
1425.26,84.9516
1426.26,84.8852
1427.26,84.8200
1428.26,85.0853
1429.26,85.4422
1430.26,85.2702
1431.26,85.0082
1432.26,85.0177
1433.26,85.0838
1434.26,85.1586
1435.26,85.0635
1436.26,84.6482
1437.26,84.5187
1438.26,84.4048
1439.26,84.1716
1440.26,84.2633
1441.26,84.5440
1442.26,84.8447
1443.27,84.9315
1444.27,84.6862
1445.27,84.2138
1446.27,83.9501
1447.27,84.1244
1448.27,84.4777
1449.27,84.9422
1450.27,85.4857
1451.27,85.8602
1452.27,85.9266
1453.27,85.6688
1454.27,85.3063
1455.27,85.1385
1456.27,85.2035
1457.27,85.5558
1458.27,85.8613
1459.27,85.8847
1460.27,85.7799
1461.27,85.8886
1462.27,86.2305
1463.27,86.5080
1464.27,86.5357
1465.27,86.3615
1466.27,86.2734
1467.27,86.3676
1468.27,86.6862
1469.27,86.8754
1470.27,86.8307
1471.27,86.7600
1472.27,86.5338
1473.27,86.2479
1474.27,86.0383
1475.27,85.7891
1476.27,85.7567
1477.27,85.7827
1478.27,85.8912
1479.27,85.8665
1480.27,85.8799
1481.27,86.0342
1482.27,86.0295
1483.27,85.9539
1484.27,85.9026
1485.27,85.7697
1486.27,85.7269
1487.27,85.5308
1488.27,85.1280
1489.27,84.8712
1490.27,84.7703
1491.27,84.7960
1492.27,85.0125
1493.27,85.4998
1494.27,85.9577
1495.27,86.0566
1496.27,86.0821
