distance_px,mean_intensity
374.03,173.6819
375.03,173.7628
376.03,173.9115
377.03,174.0397
378.03,174.1157
379.03,174.1104
380.03,174.0208
381.03,173.9365
382.03,173.9871
383.03,174.0805
384.03,174.3198
385.03,174.6273
386.03,174.7779
387.03,174.6972
388.03,174.5218
389.03,174.4436
390.03,174.4012
391.03,174.2618
392.03,174.0476
393.03,173.9034
394.04,173.9583
395.04,174.1087
396.04,174.1741
397.04,174.1430
398.04,174.1685
399.04,174.2562
400.04,174.3000
401.04,174.3122
402.04,174.3262
403.04,174.3477
404.04,174.3909
405.04,174.4244
406.04,174.4640
407.04,174.5447
408.04,174.5185
409.04,174.4703
410.04,174.5646
411.04,174.6772
412.04,174.5261
413.04,174.2473
414.04,173.9745
415.04,173.8089
416.04,173.5450
417.04,173.3619
418.04,173.3301
419.04,173.3290
420.04,173.2126
421.04,173.0505
422.04,172.9572
423.04,172.9740
424.04,172.9202
425.04,172.8358
426.04,172.7941
427.04,172.7328
428.04,172.6045
429.04,172.4603
430.04,172.3436
431.04,172.2671
432.04,172.1640
433.04,172.0344
434.04,171.9213
435.04,171.8651
436.04,171.8609
437.04,171.8464
438.04,171.8732
439.04,171.9255
440.04,172.0152
441.04,172.1302
442.04,172.2720
443.04,172.4806
444.04,172.7384
445.04,172.9313
446.04,173.1112
447.04,173.1787
448.04,173.3142
449.04,173.3907
450.04,173.3734
451.04,173.3681
452.04,173.4555
453.04,173.5524
454.04,173.6187
455.04,173.7232
456.04,173.8866
457.04,174.0394
458.04,174.1041
459.04,174.1078
460.04,174.1187
461.04,174.1301
462.04,174.1136
463.04,174.1281
464.04,174.1344
465.04,174.1010
466.04,174.0080
467.04,173.8353
468.04,173.6419
469.04,173.5110
470.04,173.4298
471.04,173.4057
472.04,173.4327
473.04,173.4271
474.04,173.3287
475.04,173.2205
476.04,173.1733
477.04,173.1113
478.04,173.0662
479.04,173.1244
480.04,173.1502
481.04,173.2458
482.04,173.4898
483.04,173.8067
484.04,173.9964
485.04,174.0449
486.04,174.0617
487.04,174.1185
488.04,174.3005
489.04,174.5331
490.04,174.6650
491.04,174.6531
492.04,174.5642
493.04,174.4460
494.04,174.3172
495.04,174.3814
496.04,174.4531
497.04,174.4783
498.04,174.4276
499.04,174.3769
500.04,174.3811
501.04,174.4112
502.04,174.3801
503.04,174.3575
504.04,174.2319
505.04,174.0735
506.04,174.0428
507.05,174.0619
508.05,174.0691
509.05,174.0796
510.05,174.1617
511.05,174.2370
512.05,174.2808
513.05,174.2306
514.05,174.1818
515.05,174.3176
516.05,174.5469
517.05,174.7357
518.05,174.8453
519.05,174.8445
520.05,174.7386
521.05,174.5248
522.05,174.2739
523.05,174.0248
524.05,173.8300
525.05,173.6517
526.05,173.3162
527.05,173.2250
528.05,173.0938
529.05,172.9922
530.05,172.9143
531.05,172.8554
532.05,172.8304
533.05,172.8448
534.05,172.9279
535.05,172.9666
536.05,173.0835
537.05,173.2600
538.05,173.4638
539.05,173.7341
540.05,173.9927
541.05,174.1155
542.05,174.1401
543.05,174.3392
544.05,174.5739
545.05,174.7528
546.05,174.8324
547.05,174.8967
548.05,174.9740
549.05,175.0285
550.05,174.9665
551.05,174.8260
552.05,174.6082
553.05,174.3985
554.05,174.3172
555.05,174.3392
556.05,174.3546
557.05,174.3180
558.05,174.3534
559.05,174.3624
560.05,174.2985
561.05,174.2066
562.05,174.1393
563.05,174.1359
564.05,174.1619
565.05,174.1421
566.05,173.9456
567.05,173.8798
568.05,173.9691
569.05,174.1682
570.05,174.3174
571.05,174.3999
572.05,174.4694
573.05,174.5668
574.05,174.7785
575.05,174.7777
576.05,174.7584
577.05,174.6260
578.05,174.3847
579.05,174.2168
580.05,174.1859
581.05,174.1735
582.05,174.1116
583.05,174.1396
584.05,174.1506
585.05,174.1210
586.05,174.0633
587.05,174.0413
588.05,174.0111
589.05,173.9704
590.05,173.9369
591.05,173.8826
592.05,173.8886
593.05,173.9699
594.05,174.0278
595.05,174.0000
596.05,174.0000
597.05,174.0389
598.05,174.0312
599.05,173.9518
600.05,173.7535
601.05,173.5115
602.05,173.3830
603.05,173.4236
604.05,173.4953
605.05,173.4840
606.05,173.3662
607.05,173.2215
608.05,173.0822
609.05,173.0810
610.05,173.2056
611.05,173.3614
612.05,173.4490
613.05,173.4263
614.05,173.2704
615.05,173.4313
616.05,173.6569
617.05,173.8315
618.05,173.8708
619.06,173.7791
620.06,173.6502
621.06,173.5127
622.06,173.2811
623.06,173.1748
624.06,173.0859
625.06,173.0712
626.06,173.1323
627.06,173.1940
628.06,173.2363
629.06,173.2328
630.06,173.2982
631.06,173.3796
632.06,173.4118
633.06,173.3621
634.06,173.2896
635.06,173.2505
636.06,173.2019
637.06,173.1019
638.06,172.9719
639.06,173.0663
640.06,173.1736
641.06,173.3242
642.06,173.4660
643.06,173.5222
644.06,173.5692
645.06,173.6029
646.06,173.5870
647.06,173.7640
648.06,173.9249
649.06,174.0294
650.06,174.0614
651.06,174.0487
652.06,174.0657
653.06,174.0897
654.06,174.0206
655.06,173.8809
656.06,173.6848
657.06,173.5759
658.06,173.6711
659.06,173.9190
660.06,174.2020
661.06,174.3913
662.06,174.4591
663.06,174.5435
664.06,174.5393
665.06,174.4874
666.06,174.4817
667.06,174.5471
668.06,174.6408
669.06,174.7133
670.06,174.7782
671.06,174.7661
672.06,174.6210
673.06,174.4222
674.06,174.2555
675.06,174.1650
676.06,174.1848
677.06,174.2132
678.06,174.0621
679.06,173.9741
680.06,173.9340
681.06,173.9182
682.06,173.8762
683.06,173.8622
684.06,173.9248
685.06,173.9961
686.06,173.9666
687.06,173.8235
688.06,173.6470
689.06,173.4984
690.06,173.4056
691.06,173.3754
692.06,173.3741
693.06,173.3077
694.06,173.1460
695.06,173.1564
696.06,173.1518
697.06,173.1416
698.06,173.1720
699.06,173.1599
700.06,173.0506
701.06,172.8743
702.06,172.6819
703.06,172.7049
704.06,172.7947
705.06,172.8763
706.06,172.9046
707.06,172.9470
708.06,172.9833
709.06,172.9277
710.06,172.6400
711.06,172.4365
712.06,172.3797
713.06,172.4726
714.06,172.5399
715.06,172.6095
716.06,172.7440
717.06,172.8792
718.06,172.9785
719.06,172.9532
720.06,172.9285
721.06,172.8893
722.06,172.8164
723.06,172.7441
724.06,172.7229
725.06,172.7860
726.06,173.0063
727.06,173.2576
728.06,173.4829
729.06,173.6410
730.06,173.7842
731.06,174.0042
732.07,174.3422
733.07,174.5841
734.07,174.5256
735.07,174.6477
736.07,174.7123
737.07,174.6258
738.07,174.4522
739.07,174.2883
740.07,174.1588
741.07,174.0456
742.07,173.8985
743.07,173.8237
744.07,173.8268
745.07,173.9249
746.07,174.0744
747.07,174.2559
748.07,174.3985
749.07,174.2859
750.07,173.7562
751.07,173.4817
752.07,173.1924
753.07,173.0141
754.07,172.8972
755.07,172.7670
756.07,172.6318
757.07,172.5458
758.07,172.5551
759.07,172.5372
760.07,172.5750
761.07,172.6519
762.07,172.7456
763.07,172.8232
764.07,172.8923
765.07,172.9254
766.07,172.9265
767.07,173.0137
768.07,173.1314
769.07,173.1764
770.07,173.1143
771.07,173.1504
772.07,173.4265
773.07,173.6545
774.07,173.5936
775.07,173.6071
776.07,173.6072
777.07,173.5184
778.07,173.4191
779.07,173.4380
780.07,173.5532
781.07,173.6612
782.07,173.7911
783.07,173.8719
784.07,173.9522
785.07,174.0548
786.07,174.2148
787.07,174.3692
788.07,174.4981
789.07,174.6057
790.07,174.7539
791.07,174.7283
792.07,174.6824
793.07,174.5689
794.07,174.3815
795.07,174.1986
796.07,174.0677
797.07,173.9617
798.07,173.8673
799.07,173.7917
800.07,173.7350
801.07,173.8323
802.07,173.9741
803.07,174.0409
804.07,174.0591
805.07,174.0616
806.07,173.9977
807.07,173.9990
808.07,173.9641
809.07,173.9641
810.07,174.0319
811.07,174.1375
812.07,174.2303
813.07,174.2829
814.07,174.3392
815.07,174.4169
816.07,174.3968
817.07,174.3121
818.07,174.2030
819.07,174.0678
820.07,173.9799
821.07,173.9368
822.07,173.8363
823.07,173.7768
824.07,173.7248
825.07,173.8127
826.07,173.9273
827.07,173.9324
828.07,173.9125
829.07,173.9550
830.07,174.0807
831.07,174.3529
832.07,174.5759
833.07,174.6914
834.07,174.8233
835.07,174.9653
836.07,175.1079
837.07,175.2260
838.07,175.3699
839.07,175.3521
840.07,175.1756
841.07,174.9155
842.07,174.7684
843.07,174.8154
844.08,174.9186
845.08,174.9973
846.08,175.0847
847.08,175.0482
848.08,174.8531
849.08,174.5951
850.08,174.4271
851.08,174.3937
852.08,174.4293
853.08,174.5245
854.08,174.7297
855.08,174.9115
856.08,175.0649
857.08,175.0519
858.08,174.8740
859.08,174.6198
860.08,174.4051
861.08,174.2168
862.08,173.9725
863.08,174.0352
864.08,174.0972
865.08,174.1102
866.08,174.1561
867.08,174.3639
868.08,174.6171
869.08,174.7427
870.08,174.7736
871.08,174.7497
872.08,174.7405
873.08,174.7140
874.08,174.6409
875.08,174.5681
876.08,174.5241
877.08,174.4738
878.08,174.3851
879.08,174.3644
880.08,174.3981
881.08,174.4250
882.08,174.3623
883.08,174.2863
884.08,174.2130
885.08,174.1092
886.08,173.9735
887.08,173.9255
888.08,173.8370
889.08,173.7107
890.08,173.5890
891.08,173.4675
892.08,173.3254
893.08,173.1842
894.08,173.1574
895.08,173.1774
896.08,173.2089
897.08,173.2844
898.08,173.3884
899.08,173.4326
900.08,173.3820
901.08,173.2282
902.08,172.9368
903.08,172.7900
904.08,172.7420
905.08,172.8065
906.08,172.8347
907.08,172.7995
908.08,172.7518
909.08,172.6525
910.08,172.4382
911.08,172.4008
912.08,172.3319
913.08,172.2515
914.08,172.1242
915.08,171.9540
916.08,171.8725
917.08,171.8689
918.08,171.8807
919.08,171.9373
920.08,171.8760
921.08,171.6558
922.08,171.4273
923.08,171.4095
924.08,171.5930
925.08,171.7769
926.08,171.8517
927.08,171.9243
928.08,171.9632
929.08,171.9640
930.08,171.9542
931.08,171.9791
932.08,172.1148
933.08,172.1950
934.08,172.1540
935.08,172.2868
936.08,172.3963
937.08,172.4011
938.08,172.3569
939.08,172.3728
940.08,172.4457
941.08,172.4378
942.08,172.2154
943.08,172.1422
944.08,172.0983
945.08,172.1689
946.08,172.3191
947.08,172.4651
948.08,172.5572
949.08,172.6571
950.08,172.8539
951.08,172.8669
952.08,172.7357
953.08,172.5134
954.08,172.4497
955.08,172.6098
956.08,172.7828
957.09,172.8280
958.09,172.8183
959.09,172.9460
960.09,172.9588
961.09,172.7852
962.09,172.6355
963.09,172.6169
964.09,172.6541
965.09,172.6288
966.09,172.5397
967.09,172.7314
968.09,172.9401
969.09,173.0424
970.09,172.9348
971.09,172.7229
972.09,172.6053
973.09,172.6004
974.09,172.5817
975.09,172.5348
976.09,172.2200
977.09,171.6863
978.09,171.3366
979.09,171.2270
980.09,171.0715
981.09,170.7607
982.09,170.4075
983.09,170.3230
984.09,170.1176
985.09,169.9047
986.09,169.8286
987.09,169.8824
988.09,169.9280
989.09,169.9056
990.09,169.8727
991.09,169.9734
992.09,170.1043
993.09,170.2797
994.09,170.4827
995.09,170.6432
996.09,170.7222
997.09,170.6956
998.09,170.5380
999.09,170.4643
1000.09,170.3225
1001.09,170.2710
1002.09,170.4393
1003.09,170.7164
1004.09,170.8562
1005.09,170.8826
1006.09,171.0320
1007.09,171.1833
1008.09,171.2200
1009.09,171.1607
1010.09,171.1075
1011.09,171.0241
1012.09,170.9624
1013.09,170.8723
1014.09,170.5441
1015.09,170.3462
1016.09,170.0818
1017.09,169.8228
1018.09,169.5866
1019.09,169.3681
1020.09,169.2449
1021.09,169.2277
1022.09,169.2096
1023.09,169.0766
1024.09,168.9542
1025.09,168.9000
1026.09,168.9122
1027.09,169.0058
1028.09,169.0863
1029.09,169.0879
1030.09,169.0785
1031.09,169.2123
1032.09,169.4167
1033.09,169.6608
1034.09,169.8813
1035.09,170.0584
1036.09,170.2439
1037.09,170.2780
1038.09,170.0053
1039.09,169.8530
1040.09,169.6281
1041.09,169.4466
1042.09,169.3724
1043.09,169.4164
1044.09,169.5682
1045.09,169.7172
1046.09,169.8534
1047.09,170.0397
1048.09,170.1743
1049.09,170.2553
1050.09,170.4045
1051.09,170.5905
1052.09,170.6914
1053.09,170.6116
1054.09,170.3909
1055.09,170.3980
1056.09,170.3696
1057.09,170.3015
1058.09,170.2210
1059.09,170.3401
1060.09,170.6553
1061.09,170.9225
1062.09,170.9258
1063.09,170.6982
1064.09,170.3846
1065.09,170.0600
1066.09,169.7790
1067.09,169.5674
1068.09,169.3588
1069.10,169.1170
1070.10,168.7715
1071.10,168.5940
1072.10,168.4563
1073.10,168.5400
1074.10,168.8061
1075.10,169.0919
1076.10,169.2307
1077.10,169.1962
1078.10,169.1724
1079.10,169.3879
1080.10,169.6800
1081.10,169.9298
1082.10,170.1420
1083.10,170.3598
1084.10,170.5473
1085.10,170.6772
1086.10,170.8461
1087.10,170.9184
1088.10,170.9285
1089.10,170.7967
1090.10,170.6198
1091.10,170.5566
1092.10,170.5276
1093.10,170.4900
1094.10,170.4767
1095.10,170.3507
1096.10,170.1413
1097.10,169.9465
1098.10,169.8140
1099.10,169.7598
1100.10,169.7857
1101.10,169.8223
1102.10,169.7550
1103.10,169.7985
1104.10,169.7991
1105.10,169.8164
1106.10,169.8244
1107.10,169.6713
1108.10,169.4582
1109.10,169.3712
1110.10,169.4189
1111.10,169.4226
1112.10,169.3822
1113.10,169.3148
1114.10,169.2568
1115.10,169.2841
1116.10,169.3451
1117.10,169.4220
1118.10,169.5691
1119.10,169.6037
1120.10,169.5547
1121.10,169.5484
1122.10,169.6942
1123.10,169.8726
1124.10,169.9950
1125.10,170.0874
1126.10,170.1608
1127.10,170.1865
1128.10,170.1252
1129.10,169.9962
1130.10,169.8713
1131.10,169.8521
1132.10,169.9203
1133.10,169.9269
1134.10,169.8099
1135.10,169.8298
1136.10,169.9013
1137.10,170.0541
1138.10,170.1831
1139.10,170.1522
1140.10,170.0238
1141.10,169.9594
1142.10,170.0641
1143.10,170.2236
1144.10,170.4531
1145.10,170.6484
1146.10,170.6930
1147.10,170.6288
1148.10,170.5527
1149.10,170.5004
1150.10,170.4092
1151.10,170.3986
1152.10,170.3875
1153.10,170.2917
1154.10,170.0881
1155.10,169.9194
1156.10,169.8179
1157.10,169.7324
1158.10,169.6270
1159.10,169.6142
1160.10,169.6244
1161.10,169.6383
1162.10,169.6658
1163.10,169.7044
1164.10,169.7397
1165.10,169.6877
1166.10,169.5393
1167.10,169.4763
1168.10,169.2933
1169.10,169.0987
1170.10,169.0225
1171.10,168.9884
1172.10,168.9355
1173.10,168.9235
1174.10,168.9952
1175.10,169.0953
1176.10,169.1541
1177.10,169.1262
1178.10,169.0518
1179.10,169.0094
1180.10,169.0673
1181.10,169.1727
1182.11,169.2870
1183.11,169.3112
1184.11,169.2441
1185.11,169.1564
1186.11,169.1878
1187.11,169.3662
1188.11,169.6032
1189.11,169.8463
1190.11,170.1525
1191.11,170.3859
1192.11,170.5938
1193.11,170.6655
1194.11,170.6944
1195.11,170.7635
1196.11,170.8132
1197.11,170.8365
1198.11,170.9988
1199.11,171.2776
1200.11,171.5022
1201.11,171.6370
1202.11,171.7598
1203.11,171.8493
1204.11,171.8690
1205.11,171.8974
1206.11,171.9615
1207.11,171.9878
1208.11,172.0087
1209.11,172.0778
1210.11,172.2230
1211.11,172.3754
1212.11,172.4775
1213.11,172.6199
1214.11,172.9160
1215.11,173.0887
1216.11,173.1250
1217.11,173.0461
1218.11,173.0098
1219.11,173.0248
1220.11,173.0790
1221.11,173.0493
1222.11,172.8683
1223.11,172.8402
1224.11,172.8040
1225.11,172.7709
1226.11,172.7571
1227.11,172.7818
1228.11,172.7901
1229.11,172.7775
1230.11,172.7498
1231.11,172.6664
1232.11,172.5777
1233.11,172.4584
1234.11,172.2417
1235.11,171.9549
1236.11,171.6334
1237.11,171.2919
1238.11,170.8527
1239.11,170.5469
1240.11,170.1026
1241.11,169.7148
1242.11,169.4799
1243.11,169.3208
1244.11,169.1291
1245.11,169.0296
1246.11,169.1862
1247.11,169.3610
1248.11,169.5691
1249.11,169.7197
1250.11,169.8490
1251.11,169.9385
1252.11,169.9626
1253.11,169.9986
1254.11,170.2014
1255.11,170.4035
1256.11,170.4835
1257.11,170.4263
1258.11,170.3876
1259.11,170.4320
1260.11,170.4984
1261.11,170.4941
1262.11,170.4033
1263.11,170.3718
1264.11,170.3375
1265.11,170.3421
1266.11,170.4210
1267.11,170.5807
1268.11,170.7536
1269.11,170.8831
1270.11,171.0027
1271.11,171.1817
1272.11,171.4693
1273.11,171.8112
1274.11,172.1750
1275.11,172.4896
1276.11,172.6091
1277.11,172.5742
1278.11,172.5560
1279.11,172.6490
1280.11,172.8136
1281.11,172.9837
1282.11,173.0636
1283.11,173.0871
1284.11,173.1043
1285.11,173.1871
1286.11,173.3241
1287.11,173.3293
1288.11,173.3398
1289.11,173.3048
1290.11,173.2391
1291.11,173.2251
1292.11,173.2690
1293.11,173.2783
1294.12,173.1360
1295.12,172.9227
1296.12,172.6485
1297.12,172.4093
1298.12,172.1706
1299.12,171.9395
1300.12,171.7376
1301.12,171.6174
1302.12,171.6026
1303.12,171.5127
1304.12,171.3565
1305.12,171.2575
1306.12,171.2775
1307.12,171.2689
1308.12,171.1668
1309.12,171.0715
1310.12,171.0759
1311.12,171.1137
1312.12,171.1198
1313.12,171.0959
1314.12,171.1174
1315.12,171.2306
1316.12,171.4085
1317.12,171.5838
1318.12,171.7410
1319.12,171.8671
1320.12,171.9733
1321.12,172.0168
1322.12,172.0097
1323.12,172.1014
1324.12,172.3383
1325.12,172.5745
1326.12,172.6987
1327.12,172.6863
1328.12,172.7597
1329.12,172.9406
1330.12,173.1824
1331.12,173.4004
1332.12,173.5319
1333.12,173.6354
1334.12,173.8155
1335.12,173.9377
1336.12,174.0586
1337.12,174.0993
1338.12,174.0373
1339.12,173.9122
1340.12,173.8218
1341.12,173.7819
1342.12,173.7571
1343.12,173.7070
1344.12,173.5308
1345.12,173.3260
1346.12,173.2043
1347.12,173.1784
1348.12,173.1671
1349.12,173.0239
1350.12,172.6654
1351.12,172.4940
1352.12,172.2325
1353.12,172.0405
1354.12,171.9878
1355.12,172.0087
1356.12,172.0299
1357.12,172.0140
1358.12,171.9285
1359.12,171.9643
1360.12,171.9967
1361.12,171.9497
1362.12,171.7908
1363.12,171.6213
1364.12,171.5242
1365.12,171.4733
1366.12,171.5046
1367.12,171.6223
1368.12,171.7068
1369.12,171.7396
1370.12,171.7404
1371.12,171.7804
1372.12,171.8731
1373.12,172.0094
1374.12,172.1164
1375.12,172.0769
1376.12,171.9502
1377.12,171.8262
1378.12,171.8192
1379.12,171.8706
1380.12,171.8655
1381.12,171.8187
1382.12,171.8029
1383.12,171.8821
1384.12,172.0213
1385.12,172.2262
1386.12,172.4873
1387.12,172.7875
1388.12,172.9785
1389.12,173.0448
1390.12,173.1412
1391.12,173.3164
1392.12,173.4233
1393.12,173.4817
1394.12,173.5179
1395.12,173.5097
1396.12,173.5228
1397.12,173.5858
1398.12,173.6362
1399.12,173.5344
1400.12,173.3875
1401.12,173.3178
1402.12,173.3612
1403.12,173.4049
1404.12,173.3650
1405.12,173.2156
1406.12,173.0463
1407.13,173.1450
1408.13,173.3016
1409.13,173.4605
1410.13,173.5085
1411.13,173.4898
1412.13,173.5345
1413.13,173.6366
1414.13,173.7201
1415.13,173.6630
1416.13,173.5314
1417.13,173.3693
1418.13,173.2424
1419.13,173.1297
1420.13,172.9932
1421.13,172.8479
1422.13,172.7581
1423.13,172.7846
1424.13,172.8815
1425.13,172.9959
1426.13,173.0917
1427.13,173.2016
1428.13,173.3325
1429.13,173.4075
1430.13,173.3993
1431.13,173.3870
1432.13,173.4008
1433.13,173.4338
1434.13,173.4207
1435.13,173.2865
1436.13,173.0827
1437.13,172.9800
1438.13,173.1504
1439.13,173.6002
1440.13,174.0240
1441.13,174.3578
1442.13,174.6863
1443.13,174.9162
1444.13,174.9692
1445.13,174.9410
1446.13,174.9385
1447.13,174.9069
1448.13,174.8228
1449.13,174.6617
1450.13,174.4909
1451.13,174.3667
1452.13,174.3178
1453.13,174.2788
1454.13,174.2168
1455.13,174.1119
1456.13,174.0029
1457.13,173.9749
1458.13,174.0222
1459.13,174.0670
1460.13,174.0437
1461.13,174.0074
1462.13,174.0360
1463.13,174.0274
1464.13,174.0316
1465.13,174.0842
1466.13,174.1913
1467.13,174.3336
1468.13,174.4734
1469.13,174.5750
1470.13,174.6173
1471.13,174.5852
1472.13,174.4929
1473.13,174.3400
1474.13,174.1980
1475.13,174.1066
1476.13,173.9856
1477.13,173.8773
1478.13,173.8796
1479.13,173.9003
1480.13,173.8828
1481.13,173.8661
1482.13,173.8071
1483.13,173.6604
1484.13,173.5404
1485.13,173.5288
1486.13,173.5071
1487.13,173.4490
1488.13,173.3813
1489.13,173.3217
1490.13,173.2487
1491.13,173.1074
1492.13,172.8535
1493.13,172.5388
1494.13,172.3196
1495.13,172.4592
1496.13,172.3999
