distance_px,mean_intensity
328.03,172.4483
329.03,172.4526
330.03,172.4154
331.03,172.4521
332.03,172.6061
333.03,172.7807
334.03,173.1320
335.03,173.6078
336.03,173.9640
337.03,174.0098
338.03,173.9556
339.03,173.9529
340.03,174.0107
341.03,174.0489
342.03,174.0629
343.03,174.2879
344.03,174.4957
345.03,174.6341
346.03,174.7537
347.03,174.8559
348.03,174.9079
349.03,174.8788
350.03,174.7488
351.03,174.7931
352.03,174.7689
353.03,174.6709
354.03,174.5262
355.03,174.3443
356.03,174.2072
357.03,174.1565
358.03,174.2038
359.03,174.1490
360.03,173.9940
361.03,173.7127
362.03,173.3184
363.03,172.9937
364.03,172.8896
365.03,172.9134
366.03,173.0130
367.03,172.9247
368.03,172.9127
369.03,173.0606
370.03,173.2488
371.03,173.3437
372.03,173.3903
373.03,173.4770
374.03,173.6817
375.03,173.7627
376.03,173.9113
377.03,174.0395
378.03,174.1155
379.03,174.1102
380.03,174.0205
381.03,173.9363
382.03,173.9869
383.03,174.0804
384.03,174.3197
385.03,174.6272
386.03,174.7777
387.03,174.6970
388.03,174.5216
389.03,174.4434
390.03,174.4011
391.03,174.2615
392.03,174.0474
393.03,173.9032
394.04,173.9582
395.04,174.1086
396.04,174.1739
397.04,174.1428
398.04,174.1683
399.04,174.2560
400.04,174.2999
401.04,174.3120
402.04,174.3261
403.04,174.3475
404.04,174.3907
405.04,174.4242
406.04,174.4639
407.04,174.5445
408.04,174.5183
409.04,174.4702
410.04,174.5644
411.04,174.6770
412.04,174.5260
413.04,174.2469
414.04,173.9743
415.04,173.8087
416.04,173.5447
417.04,173.3617
418.04,173.3299
419.04,173.3288
420.04,173.2124
421.04,173.0503
422.04,172.9570
423.04,172.9739
424.04,172.9199
425.04,172.8356
426.04,172.7939
427.04,172.7326
428.04,172.6043
429.04,172.4602
430.04,172.3434
431.04,172.2670
432.04,172.1638
433.04,172.0343
434.04,171.9211
435.04,171.8649
436.04,171.8607
437.04,171.8463
438.04,171.8731
439.04,171.9254
440.04,172.0150
441.04,172.1300
442.04,172.2718
443.04,172.4803
444.04,172.7382
445.04,172.9310
446.04,173.1110
447.04,173.1786
448.04,173.3140
449.04,173.3905
450.04,173.3732
451.04,173.3680
452.04,173.4553
453.04,173.5522
454.04,173.6185
455.04,173.7229
456.04,173.8864
457.04,174.0393
458.04,174.1039
459.04,174.1076
460.04,174.1185
461.04,174.1299
462.04,174.1134
463.04,174.1279
464.04,174.1342
465.04,174.1008
466.04,174.0079
467.04,173.8352
468.04,173.6416
469.04,173.5108
470.04,173.4296
471.04,173.4056
472.04,173.4325
473.04,173.4269
474.04,173.3285
475.04,173.2203
476.04,173.1731
477.04,173.1111
478.04,173.0661
479.04,173.1242
480.04,173.1501
481.04,173.2457
482.04,173.4896
483.04,173.8065
484.04,173.9962
485.04,174.0447
486.04,174.0615
487.04,174.1183
488.04,174.3003
489.04,174.5329
490.04,174.6649
491.04,174.6529
492.04,174.5640
493.04,174.4457
494.04,174.3169
495.04,174.3812
496.04,174.4529
497.04,174.4781
498.04,174.4275
499.04,174.3768
500.04,174.3810
501.04,174.4111
502.04,174.3800
503.04,174.3574
504.04,174.2317
505.04,174.0733
506.04,174.0426
507.05,174.0617
508.05,174.0689
509.05,174.0794
510.05,174.1616
511.05,174.2368
512.05,174.2806
513.05,174.2304
514.05,174.1817
515.05,174.3175
516.05,174.5468
517.05,174.7355
518.05,174.8451
519.05,174.8444
520.05,174.7386
521.05,174.5248
522.05,174.2739
523.05,174.0246
524.05,173.8298
525.05,173.6514
526.05,173.3161
527.05,173.2249
528.05,173.0936
529.05,172.9920
530.05,172.9142
531.05,172.8553
532.05,172.8303
533.05,172.8447
534.05,172.9277
535.05,172.9665
536.05,173.0834
537.05,173.2598
538.05,173.4637
539.05,173.7340
540.05,173.9926
541.05,174.1154
542.05,174.1399
543.05,174.3391
544.05,174.5737
545.05,174.7527
546.05,174.8323
547.05,174.8966
548.05,174.9739
549.05,175.0284
550.05,174.9664
551.05,174.8259
552.05,174.6082
553.05,174.3984
554.05,174.3170
555.05,174.3391
556.05,174.3544
557.05,174.3179
558.05,174.3533
559.05,174.3622
560.05,174.2982
561.05,174.2063
562.05,174.1391
563.05,174.1357
564.05,174.1617
565.05,174.1419
566.05,173.9454
567.05,173.8797
568.05,173.9691
569.05,174.1681
570.05,174.3173
571.05,174.3998
572.05,174.4692
573.05,174.5666
574.05,174.7783
575.05,174.7775
576.05,174.7583
577.05,174.6257
578.05,174.3844
579.05,174.2166
580.05,174.1857
581.05,174.1734
582.05,174.1115
583.05,174.1395
584.05,174.1505
585.05,174.1208
586.05,174.0631
587.05,174.0412
588.05,174.0110
589.05,173.9702
590.05,173.9367
591.05,173.8824
592.05,173.8885
593.05,173.9697
594.05,174.0276
595.05,173.9998
596.05,173.9998
597.05,174.0387
598.05,174.0310
599.05,173.9515
600.05,173.7532
601.05,173.5111
602.05,173.3828
603.05,173.4234
604.05,173.4951
605.05,173.4838
606.05,173.3660
607.05,173.2213
608.05,173.0820
609.05,173.0807
610.05,173.2054
611.05,173.3613
612.05,173.4489
613.05,173.4261
614.05,173.2703
615.05,173.4312
616.05,173.6567
617.05,173.8313
618.05,173.8706
619.05,173.7789
620.06,173.6501
621.06,173.5124
622.06,173.2809
623.06,173.1746
624.06,173.0857
625.06,173.0710
626.06,173.1321
627.06,173.1938
628.06,173.2361
629.06,173.2326
630.06,173.2981
631.06,173.3795
632.06,173.4116
633.06,173.3619
634.06,173.2894
635.06,173.2503
636.06,173.2018
637.06,173.1017
638.06,172.9718
639.06,173.0661
640.06,173.1735
641.06,173.3240
642.06,173.4659
643.06,173.5221
644.06,173.5690
645.06,173.6027
646.06,173.5869
647.06,173.7639
648.06,173.9248
649.06,174.0292
650.06,174.0612
651.06,174.0485
652.06,174.0656
653.06,174.0896
654.06,174.0204
655.06,173.8805
656.06,173.6844
657.06,173.5756
658.06,173.6710
659.06,173.9189
660.06,174.2018
661.06,174.3911
662.06,174.4588
663.06,174.5433
664.06,174.5391
665.06,174.4872
666.06,174.4816
667.06,174.5470
668.06,174.6406
669.06,174.7131
670.06,174.7779
671.06,174.7659
672.06,174.6208
673.06,174.4220
674.06,174.2554
675.06,174.1648
676.06,174.1846
677.06,174.2129
678.06,174.0620
679.06,173.9740
680.06,173.9338
681.06,173.9180
682.06,173.8760
683.06,173.8620
684.06,173.9246
685.06,173.9960
686.06,173.9665
687.06,173.8233
688.06,173.6467
689.06,173.4982
690.06,173.4053
691.06,173.3752
692.06,173.3739
693.06,173.3075
694.06,173.1458
695.06,173.1562
696.06,173.1516
697.06,173.1414
698.06,173.1718
699.06,173.1596
700.06,173.0503
701.06,172.8741
702.06,172.6818
703.06,172.7047
704.06,172.7945
705.06,172.8760
706.06,172.9044
707.06,172.9467
708.06,172.9831
709.06,172.9273
710.06,172.6397
711.06,172.4363
712.06,172.3795
713.06,172.4723
714.06,172.5397
715.06,172.6094
716.06,172.7438
717.06,172.8790
718.06,172.9783
719.06,172.9529
720.06,172.9282
721.06,172.8890
722.06,172.8162
723.06,172.7439
724.06,172.7227
725.06,172.7859
726.06,173.0061
727.06,173.2574
728.06,173.4827
729.06,173.6409
730.06,173.7840
731.06,174.0042
732.07,174.3422
733.07,174.5839
734.07,174.5255
735.07,174.6476
736.07,174.7122
737.07,174.6257
738.07,174.4520
739.07,174.2882
740.07,174.1587
741.07,174.0455
742.07,173.8984
743.07,173.8236
744.07,173.8267
745.07,173.9248
746.07,174.0743
747.07,174.2557
748.07,174.3983
749.07,174.2857
750.07,173.7561
751.07,173.4817
752.07,173.1923
753.07,173.0138
754.07,172.8970
755.07,172.7667
756.07,172.6316
757.07,172.5456
758.07,172.5549
759.07,172.5370
760.07,172.5748
761.07,172.6517
762.07,172.7453
763.07,172.8230
764.07,172.8921
765.07,172.9252
766.07,172.9263
767.07,173.0136
768.07,173.1312
769.07,173.1763
770.07,173.1142
771.07,173.1502
772.07,173.4263
773.07,173.6543
774.07,173.5934
775.07,173.6069
776.07,173.6070
777.07,173.5181
778.07,173.4189
779.07,173.4379
780.07,173.5531
781.07,173.6610
782.07,173.7909
783.07,173.8716
784.07,173.9519
785.07,174.0545
786.07,174.2145
787.07,174.3691
788.07,174.4980
789.07,174.6056
790.07,174.7538
791.07,174.7281
792.07,174.6823
793.07,174.5688
794.07,174.3813
795.07,174.1984
796.07,174.0676
797.07,173.9615
798.07,173.8671
799.07,173.7915
800.07,173.7348
801.07,173.8322
802.07,173.9740
803.07,174.0407
804.07,174.0589
805.07,174.0614
806.07,173.9974
807.07,173.9988
808.07,173.9639
809.07,173.9639
810.07,174.0317
811.07,174.1373
812.07,174.2301
813.07,174.2827
814.07,174.3391
815.07,174.4168
816.07,174.3967
817.07,174.3119
818.07,174.2029
819.07,174.0676
820.07,173.9797
821.07,173.9366
822.07,173.8361
823.07,173.7766
824.07,173.7246
825.07,173.8125
826.07,173.9270
827.07,173.9322
828.07,173.9123
829.07,173.9548
830.07,174.0804
831.07,174.3529
832.07,174.5758
833.07,174.6913
834.07,174.8232
835.07,174.9651
836.07,175.1077
837.07,175.2258
838.07,175.3696
839.07,175.3519
840.07,175.1755
841.07,174.9152
842.07,174.7682
843.07,174.8152
844.07,174.9184
845.08,174.9972
846.08,175.0845
847.08,175.0480
848.08,174.8529
849.08,174.5950
850.08,174.4270
851.08,174.3935
852.08,174.4291
853.08,174.5245
854.08,174.7296
855.08,174.9113
856.08,175.0646
857.08,175.0516
858.08,174.8738
859.08,174.6196
860.08,174.4048
861.08,174.2166
862.08,173.9723
863.08,174.0351
864.08,174.0971
865.08,174.1101
866.08,174.1559
867.08,174.3638
868.08,174.6169
869.08,174.7425
870.08,174.7734
871.08,174.7495
872.08,174.7404
873.08,174.7138
874.08,174.6408
875.08,174.5679
876.08,174.5239
877.08,174.4736
878.08,174.3849
879.08,174.3643
880.08,174.3979
881.08,174.4248
882.08,174.3622
883.08,174.2861
884.08,174.2128
885.08,174.1088
886.08,173.9732
887.08,173.9253
888.08,173.8368
889.08,173.7105
890.08,173.5888
891.08,173.4673
892.08,173.3252
893.08,173.1841
894.08,173.1572
895.08,173.1773
896.08,173.2088
897.08,173.2844
898.08,173.3883
899.08,173.4325
900.08,173.3818
901.08,173.2279
902.08,172.9366
903.08,172.7899
904.08,172.7418
905.08,172.8063
906.08,172.8346
907.08,172.7993
908.08,172.7516
909.08,172.6522
910.08,172.4380
911.08,172.4006
912.08,172.3317
913.08,172.2513
914.08,172.1241
915.08,171.9539
916.08,171.8723
917.08,171.8687
918.08,171.8805
919.08,171.9371
920.08,171.8757
921.08,171.6555
922.08,171.4270
923.08,171.4094
924.08,171.5929
925.08,171.7768
926.08,171.8515
927.08,171.9240
928.08,171.9629
929.08,171.9637
930.08,171.9540
931.08,171.9789
932.08,172.1147
933.08,172.1949
934.08,172.1540
935.08,172.2867
936.08,172.3962
937.08,172.4010
938.08,172.3567
939.08,172.3726
940.08,172.4455
941.08,172.4376
942.08,172.2152
943.08,172.1420
944.08,172.0982
945.08,172.1687
946.08,172.3190
947.08,172.4650
948.08,172.5571
949.08,172.6569
950.08,172.8537
951.08,172.8668
952.08,172.7355
953.08,172.5132
954.08,172.4496
955.08,172.6097
956.08,172.7827
957.09,172.8278
958.09,172.8181
959.09,172.9458
960.09,172.9587
961.09,172.7851
962.09,172.6354
963.09,172.6168
964.09,172.6540
965.09,172.6286
966.09,172.5396
967.09,172.7313
968.09,172.9399
969.09,173.0422
970.09,172.9347
971.09,172.7227
972.09,172.6051
973.09,172.6002
974.09,172.5816
975.09,172.5345
976.09,172.2197
977.09,171.6861
978.09,171.3365
979.09,171.2268
980.09,171.0713
981.09,170.7605
982.09,170.4073
983.09,170.3228
984.09,170.1175
985.09,169.9044
986.09,169.8284
987.09,169.8822
988.09,169.9278
989.09,169.9055
990.09,169.8725
991.09,169.9733
992.09,170.1041
993.09,170.2796
994.09,170.4825
995.09,170.6431
996.09,170.7221
997.09,170.6954
998.09,170.5378
999.09,170.4641
1000.09,170.3224
1001.09,170.2709
1002.09,170.4391
1003.09,170.7163
1004.09,170.8561
1005.09,170.8825
1006.09,171.0319
1007.09,171.1832
1008.09,171.2198
1009.09,171.1605
1010.09,171.1073
1011.09,171.0240
1012.09,170.9623
1013.09,170.8722
1014.09,170.5440
1015.09,170.3461
1016.09,170.0817
1017.09,169.8225
1018.09,169.5863
1019.09,169.3678
1020.09,169.2447
1021.09,169.2276
1022.09,169.2095
1023.09,169.0764
1024.09,168.9541
1025.09,168.8998
1026.09,168.9120
1027.09,169.0057
1028.09,169.0862
1029.09,169.0877
1030.09,169.0784
1031.09,169.2122
1032.09,169.4167
1033.09,169.6607
1034.09,169.8812
1035.09,170.0583
1036.09,170.2438
1037.09,170.2779
1038.09,170.0051
1039.09,169.8526
1040.09,169.6278
1041.09,169.4464
1042.09,169.3722
1043.09,169.4163
1044.09,169.5679
1045.09,169.7169
1046.09,169.8530
1047.09,170.0393
1048.09,170.1741
1049.09,170.2550
1050.09,170.4042
1051.09,170.5904
1052.09,170.6912
1053.09,170.6113
1054.09,170.3908
1055.09,170.3979
1056.09,170.3694
1057.09,170.3013
1058.09,170.2208
1059.09,170.3398
1060.09,170.6550
1061.09,170.9224
1062.09,170.9255
1063.09,170.6979
1064.09,170.3843
1065.09,170.0598
1066.09,169.7788
1067.09,169.5672
1068.09,169.3587
1069.09,169.1169
1070.09,168.7714
1071.10,168.5939
1072.10,168.4561
1073.10,168.5400
1074.10,168.8060
1075.10,169.0918
1076.10,169.2305
1077.10,169.1959
1078.10,169.1722
1079.10,169.3877
1080.10,169.6798
1081.10,169.9295
1082.10,170.1418
1083.10,170.3598
1084.10,170.5472
1085.10,170.6771
1086.10,170.8459
1087.10,170.9182
1088.10,170.9282
1089.10,170.7965
1090.10,170.6197
1091.10,170.5565
1092.10,170.5275
1093.10,170.4898
1094.10,170.4766
1095.10,170.3503
1096.10,170.1409
1097.10,169.9462
1098.10,169.8138
1099.10,169.7596
1100.10,169.7856
1101.10,169.8221
1102.10,169.7549
1103.10,169.7983
1104.10,169.7990
1105.10,169.8162
1106.10,169.8241
1107.10,169.6710
1108.10,169.4580
1109.10,169.3710
1110.10,169.4187
1111.10,169.4225
1112.10,169.3822
1113.10,169.3147
1114.10,169.2567
1115.10,169.2839
1116.10,169.3449
1117.10,169.4219
1118.10,169.5690
1119.10,169.6035
1120.10,169.5546
1121.10,169.5482
1122.10,169.6940
1123.10,169.8724
1124.10,169.9948
1125.10,170.0873
1126.10,170.1607
1127.10,170.1864
1128.10,170.1250
1129.10,169.9960
1130.10,169.8711
1131.10,169.8519
1132.10,169.9202
1133.10,169.9268
1134.10,169.8097
1135.10,169.8296
1136.10,169.9011
1137.10,170.0539
1138.10,170.1829
1139.10,170.1520
1140.10,170.0236
1141.10,169.9593
1142.10,170.0640
1143.10,170.2234
1144.10,170.4529
1145.10,170.6482
1146.10,170.6928
1147.10,170.6286
1148.10,170.5525
1149.10,170.5001
1150.10,170.4091
1151.10,170.3985
1152.10,170.3874
1153.10,170.2916
1154.10,170.0880
1155.10,169.9192
1156.10,169.8178
1157.10,169.7322
1158.10,169.6268
1159.10,169.6140
1160.10,169.6242
1161.10,169.6381
1162.10,169.6656
1163.10,169.7042
1164.10,169.7395
1165.10,169.6875
1166.10,169.5392
1167.10,169.4762
1168.10,169.2931
1169.10,169.0985
1170.10,169.0224
1171.10,168.9882
1172.10,168.9354
1173.10,168.9234
1174.10,168.9951
1175.10,169.0951
1176.10,169.1539
1177.10,169.1261
1178.10,169.0516
1179.10,169.0092
1180.10,169.0670
1181.10,169.1724
1182.10,169.2868
1183.11,169.3110
1184.11,169.2440
1185.11,169.1563
1186.11,169.1877
1187.11,169.3660
1188.11,169.6030
1189.11,169.8461
1190.11,170.1523
1191.11,170.3856
1192.11,170.5935
1193.11,170.6653
1194.11,170.6942
1195.11,170.7634
1196.11,170.8130
1197.11,170.8364
1198.11,170.9987
1199.11,171.2775
1200.11,171.5020
1201.11,171.6367
1202.11,171.7595
1203.11,171.8492
1204.11,171.8688
1205.11,171.8973
1206.11,171.9614
1207.11,171.9876
1208.11,172.0085
1209.11,172.0775
1210.11,172.2227
1211.11,172.3752
1212.11,172.4773
1213.11,172.6196
1214.11,172.9157
1215.11,173.0886
1216.11,173.1248
1217.11,173.0459
1218.11,173.0096
1219.11,173.0247
1220.11,173.0788
1221.11,173.0491
1222.11,172.8681
1223.11,172.8400
1224.11,172.8038
1225.11,172.7707
1226.11,172.7568
1227.11,172.7816
1228.11,172.7899
1229.11,172.7773
1230.11,172.7496
1231.11,172.6662
1232.11,172.5775
1233.11,172.4582
1234.11,172.2416
1235.11,171.9548
1236.11,171.6334
1237.11,171.2914
1238.11,170.8524
1239.11,170.5465
1240.11,170.1022
1241.11,169.7145
1242.11,169.4797
1243.11,169.3206
1244.11,169.1290
1245.11,169.0294
1246.11,169.1860
1247.11,169.3608
1248.11,169.5688
1249.11,169.7195
1250.11,169.8488
1251.11,169.9383
1252.11,169.9624
1253.11,169.9984
1254.11,170.2012
1255.11,170.4033
1256.11,170.4834
1257.11,170.4262
1258.11,170.3875
1259.11,170.4319
1260.11,170.4983
1261.11,170.4938
1262.11,170.4031
1263.11,170.3717
1264.11,170.3373
1265.11,170.3419
1266.11,170.4208
1267.11,170.5805
1268.11,170.7534
1269.11,170.8829
1270.11,171.0025
1271.11,171.1817
1272.11,171.4693
1273.11,171.8111
1274.11,172.1749
1275.11,172.4895
1276.11,172.6089
1277.11,172.5741
1278.11,172.5559
1279.11,172.6488
1280.11,172.8134
1281.11,172.9836
1282.11,173.0635
1283.11,173.0870
1284.11,173.1042
1285.11,173.1871
1286.11,173.3239
1287.11,173.3292
1288.11,173.3396
1289.11,173.3046
1290.11,173.2390
1291.11,173.2250
1292.11,173.2688
1293.11,173.2781
1294.11,173.1358
1295.11,172.9225
1296.12,172.6483
1297.12,172.4092
1298.12,172.1705
1299.12,171.9394
1300.12,171.7375
1301.12,171.6172
1302.12,171.6025
1303.12,171.5124
1304.12,171.3563
1305.12,171.2574
1306.12,171.2774
1307.12,171.2687
1308.12,171.1666
1309.12,171.0712
1310.12,171.0757
1311.12,171.1134
1312.12,171.1196
1313.12,171.0957
1314.12,171.1172
1315.12,171.2305
1316.12,171.4084
1317.12,171.5836
1318.12,171.7408
1319.12,171.8669
1320.12,171.9731
1321.12,172.0167
1322.12,172.0096
1323.12,172.1011
1324.12,172.3380
1325.12,172.5743
1326.12,172.6985
1327.12,172.6862
1328.12,172.7595
1329.12,172.9405
1330.12,173.1823
1331.12,173.4002
1332.12,173.5317
1333.12,173.6351
1334.12,173.8153
1335.12,173.9375
1336.12,174.0584
1337.12,174.0991
1338.12,174.0370
1339.12,173.9120
1340.12,173.8216
1341.12,173.7818
1342.12,173.7569
1343.12,173.7068
1344.12,173.5307
1345.12,173.3259
1346.12,173.2042
1347.12,173.1783
1348.12,173.1669
1349.12,173.0236
1350.12,172.6652
1351.12,172.4938
1352.12,172.2323
1353.12,172.0404
1354.12,171.9877
1355.12,172.0086
1356.12,172.0298
1357.12,172.0139
1358.12,171.9283
1359.12,171.9642
1360.12,171.9966
1361.12,171.9495
1362.12,171.7906
1363.12,171.6211
1364.12,171.5240
1365.12,171.4732
1366.12,171.5044
1367.12,171.6221
1368.12,171.7066
1369.12,171.7395
1370.12,171.7403
1371.12,171.7803
1372.12,171.8730
1373.12,172.0093
1374.12,172.1163
1375.12,172.0767
1376.12,171.9500
1377.12,171.8260
1378.12,171.8190
1379.12,171.8704
1380.12,171.8654
1381.12,171.8186
1382.12,171.8028
1383.12,171.8821
1384.12,172.0212
1385.12,172.2260
1386.12,172.4871
1387.12,172.7872
1388.12,172.9782
1389.12,173.0446
1390.12,173.1409
1391.12,173.3163
1392.12,173.4231
1393.12,173.4816
1394.12,173.5178
1395.12,173.5096
1396.12,173.5227
1397.12,173.5857
1398.12,173.6361
1399.12,173.5343
1400.12,173.3874
1401.12,173.3176
1402.12,173.3609
1403.12,173.4047
1404.12,173.3648
1405.12,173.2154
1406.12,173.0461
1407.12,173.1448
1408.12,173.3014
1409.13,173.4603
1410.13,173.5083
1411.13,173.4896
1412.13,173.5342
1413.13,173.6364
1414.13,173.7199
1415.13,173.6629
1416.13,173.5312
1417.13,173.3691
1418.13,173.2422
1419.13,173.1295
1420.13,172.9931
1421.13,172.8477
1422.13,172.7579
1423.13,172.7844
1424.13,172.8813
1425.13,172.9958
1426.13,173.0915
1427.13,173.2014
1428.13,173.3324
1429.13,173.4073
1430.13,173.3990
1431.13,173.3868
1432.13,173.4005
1433.13,173.4336
1434.13,173.4206
1435.13,173.2862
1436.13,173.0825
1437.13,172.9799
1438.13,173.1504
1439.13,173.6001
1440.13,174.0239
1441.13,174.3577
1442.13,174.6861
1443.13,174.9160
1444.13,174.9690
1445.13,174.9407
1446.13,174.9382
1447.13,174.9067
1448.13,174.8224
1449.13,174.6614
1450.13,174.4906
1451.13,174.3665
1452.13,174.3176
1453.13,174.2786
1454.13,174.2166
1455.13,174.1117
1456.13,174.0028
1457.13,173.9748
1458.13,174.0221
1459.13,174.0669
1460.13,174.0435
1461.13,174.0072
1462.13,174.0357
1463.13,174.0272
1464.13,174.0314
1465.13,174.0840
1466.13,174.1911
1467.13,174.3334
1468.13,174.4732
1469.13,174.5749
1470.13,174.6171
1471.13,174.5850
1472.13,174.4927
1473.13,174.3398
1474.13,174.1978
1475.13,174.1064
1476.13,173.9854
1477.13,173.8771
1478.13,173.8795
1479.13,173.9001
1480.13,173.8826
1481.13,173.8659
1482.13,173.8069
1483.13,173.6602
1484.13,173.5402
1485.13,173.5287
1486.13,173.5069
1487.13,173.4488
1488.13,173.3811
1489.13,173.3215
1490.13,173.2485
1491.13,173.1072
1492.13,172.8533
1493.13,172.5386
1494.13,172.3194
1495.13,172.4591
1496.13,172.3997
